sentence_id	person	sentence	scene	context
6134	우미	올거에요. 찜질방에 급한일 있다고 호출받고 갔거든요.	S1890	깨끗한 편이나 삼겹살집방. 케익놓고 꽃다발등도 준비됐고, 둘러앉은 과자건강우미이상혼수상태. 다른 손님들도 저쪽에 있는 상황
6135	건강	왜 이렇게 늦냐?	S1905	기다리고 선 건강. 택시 도착. 청난 내리는데 분홍 드레스(너무 거하지 않은)에 밍크숄 두르고. 머리에 왕관쓰고
6136	청난	드레스 빌리느라고. 나 어때?	S1905	기다리고 선 건강. 택시 도착. 청난 내리는데 분홍 드레스(너무 거하지 않은)에 밍크숄 두르고. 머리에 왕관쓰고
6137	건강	니가 엄청난 줄은 알았지만 이렇게 엄청날줄이야. 밥만 먹는다니까.	S1905	기다리고 선 건강. 택시 도착. 청난 내리는데 분홍 드레스(너무 거하지 않은)에 밍크숄 두르고. 머리에 왕관쓰고
6138	청난	그래도 결혼식이잖아. 아버님은?	S1905	기다리고 선 건강. 택시 도착. 청난 내리는데 분홍 드레스(너무 거하지 않은)에 밍크숄 두르고. 머리에 왕관쓰고
6139	건강	아직. 들어가자.	S1905	기다리고 선 건강. 택시 도착. 청난 내리는데 분홍 드레스(너무 거하지 않은)에 밍크숄 두르고. 머리에 왕관쓰고
6182	과자	둘째한테 한소리 해요. 어떻게 얼굴도 안내비쳐요?	S1913	앞서 들어오는 순경, 뒤따라 과자, 앉아서 버선 벗으려 애쓰며
6183	순경	급한 일이 있었겠지.	S1913	앞서 들어오는 순경, 뒤따라 과자, 앉아서 버선 벗으려 애쓰며
6184	과자	내가 당신한테 이말은 안할라 그랬는데요, 이번에 큰애 결혼할때 돈좀 보태라고 해서 둘째가 마지못해 좀 보탰는데 그거땜에 삐진 모양입디다.	S1913	앞서 들어오는 순경, 뒤따라 과자, 앉아서 버선 벗으려 애쓰며
6185	순경	둘째한테 돈 보태라 그랬어?	S1913	앞서 들어오는 순경, 뒤따라 과자, 앉아서 버선 벗으려 애쓰며
6186	과자	그럼 어떡해요? 암것도 없는데. 남의 멀쩡한 처녀 델꼬 오면서 입싹 닦을수도 없고. 형제간에 없으면 도울수도 있지. 어려서부터 그렇게 쥐어짜더니..	S1913	앞서 들어오는 순경, 뒤따라 과자, 앉아서 버선 벗으려 애쓰며
6187	순경	그렇게 쥐어짜니 그만큼이라도 살지.	S1913	앞서 들어오는 순경, 뒤따라 과자, 앉아서 버선 벗으려 애쓰며
6188	과자	아유 힘들어. 땀이 차서 그런지 안벗겨지네. 이거좀 벗겨줘요. 셋째 장화신 벗겨주는거 봤죠?	S1913	앞서 들어오는 순경, 뒤따라 과자, 앉아서 버선 벗으려 애쓰며
6189	순경	본인이 뭘좀 갖추고나 그런소리 해. 거울 안봐?	S1913	앞서 들어오는 순경, 뒤따라 과자, 앉아서 버선 벗으려 애쓰며
6190	과자	멋대가리 없기는. 나도 젊어선 날렸네요. 늙어서 두고봐 하여간.	S1913	앞서 들어오는 순경, 뒤따라 과자, 앉아서 버선 벗으려 애쓰며
6214	과자	너 나한테 할말 없냐? 내가 앉아서 구만리를 보는 사람이다. 딴주머니 안찼다고 눈똑바로 뜨고 발악발악 덤비더니 봐.	S1923	샐쭉해 앉은 과자. 들오는 우미. 앉고
6215	우미	그건 혼수아빠랑 얘기할 문제라서요. 어머닌 그냥 모른척 해주시면 고맙겠어요.	S1923	샐쭉해 앉은 과자. 들오는 우미. 앉고
6216	과자	뭐? 얘 말하는거봐. 니가 이런식으로 나오니 현찰이도 저런식으로 나오지.	S1923	샐쭉해 앉은 과자. 들오는 우미. 앉고
6217	과자	지가 아무리 바빠도 그렇지 어떻게 형 결혼식에 코빼기도 안비치냐? 이래서 사람 근본이 중요하다고 하는거다.	S1923	샐쭉해 앉은 과자. 들오는 우미. 앉고
6218	우미	어머니. 저 시집온지 십년 넘었어요. 시부모님 모시고 살면서 이살림 다하면서 그만한 돈 쓸수 있다고 생각합니다.	S1923	샐쭉해 앉은 과자. 들오는 우미. 앉고
6219	과자	니가 아주 간이 배밖으로 나왔구나? 이천만원이 뉘집 개 이름이냐? 너네 친정위해 그정도 쓸수있어? 말인지 막걸린지.	S1923	샐쭉해 앉은 과자. 들오는 우미. 앉고
6220	우미	섭섭하셔도 이렇게 말씀드릴 수밖에 없네요. 그돈 어머니돈 아니고 혼수아빠 돈이에요. 설령 돈썼다고 뭐라고 해도 혼수아빠가 해요.	S1923	샐쭉해 앉은 과자. 들오는 우미. 앉고
6221	과자	뭐?	S1923	샐쭉해 앉은 과자. 들오는 우미. 앉고
6222	우미	내자식은 절대 안그럴거다 큰소리치셨지만 아주버님 보세요. 이혼하고 오늘 두번째 결혼하셨잖아요. 사람일 아무도 모르는 거에요.	S1923	샐쭉해 앉은 과자. 들오는 우미. 앉고
6223	과자	사람일 아무도 모르다니? 그럼 우리 건강이가 니엄마처럼 세번 네번 팔자라도 고쳤으면 좋겠다 이거냐?	S1923	샐쭉해 앉은 과자. 들오는 우미. 앉고
6224	우미	그러니까 그런일로 사람 잡지 마시라구요. 한치앞을 모르는게 사람인데 어떻게 알겠어요?	S1923	샐쭉해 앉은 과자. 들오는 우미. 앉고
6225	우미	어머니, 저 어머니땜에 속병 생겼어요. 어머니만 보면 가슴이 두근거리고, 어머니가 야! 소리만 지르면 심장이 벌렁벌렁해요.	S1923	샐쭉해 앉은 과자. 들오는 우미. 앉고
6226	우미	밥먹어도 늘 여기가 답답하고 체한거 같애요. 저 약먹는다고 뭐라고 하셨는데 어머니땜에 먹는 약이에요.	S1923	샐쭉해 앉은 과자. 들오는 우미. 앉고
6227	우미	이러다 저 홧병 나서 죽으면 어머니가 제 자식들 거둬 주실거에요?	S1923	샐쭉해 앉은 과자. 들오는 우미. 앉고
6228	과자	너 아주 오늘 날잡았구나? 집에 아무도 없으니 시에미랑 맞짱 한번 떠보자 이거냐?	S1923	샐쭉해 앉은 과자. 들오는 우미. 앉고
6229	과자	그래, 해보자 어디. 할소리 다 해봐. 해봐 어디!	S1923	샐쭉해 앉은 과자. 들오는 우미. 앉고
6230	우미	저 어머니랑 싸우고 싶지 않아요. 죄송해요. 드릴말씀 다 드렸으니 일어날게요.	S1923	샐쭉해 앉은 과자. 들오는 우미. 앉고
6231	과자	야, 일루 안와! 야! 저거 말하는거봐. 아유.	S1923	샐쭉해 앉은 과자. 들오는 우미. 앉고
6264	우미	저녁도 안드셨는데 한술 드셔보세요. 어머니 좋아하는 비지찌개 했어요	S1930	과자 돌아누웠고
6265	과자	꼴도 보기 싫으니까 갖구 나가. 안먹는다고 몇번을 말해?	S1930	과자 돌아누웠고
6266	우미	식사 안하시며 기운 까라앉아서 못써요. 어머니 일어나세요.	S1930	과자 돌아누웠고
6267	과자	너 지금 시에미 약올리냐? 실컷 약올리고 이제와서 밥먹어?	S1930	과자 돌아누웠고
6268	우미	죄송해요 어머니. 제가 잘못했어요.	S1930	과자 돌아누웠고
6269	과자	나땜에 홧병 생겼어? 너 죽으면 니자식들 책임져? 그게 며느리가 시에미한테 할소리냐? 당장 갖고 나가.	S1930	과자 돌아누웠고
6270	우미	저 야단치셔도 좋은데요, 일단 진지부터 드세요.	S1930	과자 돌아누웠고
6271	과자	갖구 나가라니까! 자식이고 며느리고 다 필요없다. 니들 나가살든지 말든지 맘대로 해. 꼴도 뵈기 싫다.	S1930	과자 돌아누웠고
6272	이상	다녀왔습니다. 형수님 웬 밥상이세요?	S1931	밥상들고 나오는 우미
6273	우미	어머니가 저녁을 안드셨어요.	S1931	밥상들고 나오는 우미
6274	이상	왜요? 또 무슨 일 있었어요?	S1931	밥상들고 나오는 우미
6275	우미	도련님이 어머니좀 달래보세요. 찌개는 다시 데워올께요.	S1931	밥상들고 나오는 우미
6291	과자	안먹는다니까!	S1934	NaN
6292	우미	아주버님 전화에요.	S1934	NaN
6299	연희	웬일이니? 이밤에.	S1939	손님들 없고, 인부들과 내부 정리하는 연희. 들어서는 우미
6300	우미	오늘 영업안해?	S1939	손님들 없고, 인부들과 내부 정리하는 연희. 들어서는 우미
6301	연희	내부수리할게 있어서. 낼부터 정상 영업할거야.	S1939	손님들 없고, 인부들과 내부 정리하는 연희. 들어서는 우미
6302	우미	몰랐어. 혼수아빠 어딨니? 오늘 아주버님 결혼식 있었잖아. 근데 오지도 않았다. 어머닌 섭섭해서 나한테 해대시고.	S1939	손님들 없고, 인부들과 내부 정리하는 연희. 들어서는 우미
6303	연희	너네 어머닌 왜 그러시니? 이해가 안간다. 지금 그깟 결혼식이 문제니? 사람이 죽네 사네 하는 판에.	S1939	손님들 없고, 인부들과 내부 정리하는 연희. 들어서는 우미
6304	우미	왜, 무슨일 있어?	S1939	손님들 없고, 인부들과 내부 정리하는 연희. 들어서는 우미
6305	연희	응? 그냥. 이것저것 골치아픈일이 왜 없겠니? 밖에서 이런저런 사업하다보면 그렇지.	S1939	손님들 없고, 인부들과 내부 정리하는 연희. 들어서는 우미
6306	우미	너 그 얘긴 뭐하러 했니? 나한테 돈꿔줬단 말은 뭐하러 해갖고.	S1939	손님들 없고, 인부들과 내부 정리하는 연희. 들어서는 우미
6307	연희	일부러 한건 아니고, 내가 누구랑 통화하는걸 우연히 들으셨어. 뭐라고 하시디?	S1939	손님들 없고, 인부들과 내부 정리하는 연희. 들어서는 우미
6308	우미	하지 안하니? 다신 친정에 신경안쓴다고 큰소리 뻥뻥쳤는데 뒤로 몰래 빼서 해준꼴이 됐으니 나도 할말없게 됐지뭐.	S1939	손님들 없고, 인부들과 내부 정리하는 연희. 들어서는 우미
6309	우미	연희야. 나중에 연락되면 집에서 연락왔다고 좀 전해줘. 그럼 고생해라.	S1939	손님들 없고, 인부들과 내부 정리하는 연희. 들어서는 우미
6310	연희	그래. 조심해서 가.	S1939	손님들 없고, 인부들과 내부 정리하는 연희. 들어서는 우미
6338	어영	어떡해. 술 얼마나 마셨어? 그냥 자수하자.응?	S1946	NaN
6339	이상	경찰이 음주운전하다 뺑소니 쳤는데 자수한다고 봐줄거 같애?	S1946	NaN
6340	어영	그럼 어떡해?	S1946	NaN
6341	이상	옷벗을 각오해야지.	S1946	NaN
6342	이상	이건 대형사고야. 신문 방송에 나고 전경찰의 명예를 훼손했다고 경찰들도 난리날 사건이라고. 미치겠네.	S1946	NaN
6343	어영	차라리 이참에 경찰 관두지 뭐.	S1946	NaN
6344	어영	오죽하면 이런말을 해? 자기 웃긴다.	S1946	NaN
6345	어영	경찰에 대해 그렇게 사명감 넘치는 사람이 어떻게 술먹고 운전할 생각을 해?	S1946	NaN
6346	어영	미친거 아냐? 진짜 실망이야. 이런 남잔줄 몰랐어.	S1946	NaN
6347	어영	자기 이런 사람이었어? 난 술먹고 운전대 잡는 사람 젤 싫어.	S1946	NaN
6348	이상	조용히 해. 남자가 이런 상황에 처하면 여자가 지혜롭게 도와주지는 못할망정 옆에서 잔소리나 해대고 말야. 나도 실망이다.	S1946	NaN
6349	어영	뭐? 내려. 내려줘. 저기 세워.	S1946	NaN
6350	이상	의리 없는거 봐라. 누구는 뭐빠지게 도망가고 있는데 내려줘?	S1946	NaN
6351	이상	혼자 살겠다 이거야? 와아, 무지하게 쫓아오네. 무슨 경찰이 저렇게 악착같애?	S1946	NaN
6352	어영	자기도 경찰이면서. 일단 세워줘봐. 내가 알아서 해볼께. 싹싹 빌든지 무슨 방법을 찾아볼게.	S1946	NaN
6353	이상	경찰 알기를 우습게 아네? 그런 방법 통하지도 않어.	S1946	NaN
6354	이상	징계받고 파면당하고 면직당하고 결국에 옷벗는수밖엔 없어. 그것도 아주 불명예스럽게.	S1946	NaN
6355	어영	나 몰라. 그럼 어떡해? 이렇게 하자.	S1946	NaN
6356	어영	자기랑 나랑 자리바꾸면 되잖아. 내가 벌 받고 넘어가는게 낫지. 저쪽에 세워봐, 얼른.	S1946	NaN
6357	이상	경찰들이 바보야? 다 알어. 일단은 도망갈때까지 도망가보자. 꽉 잡아.	S1946	NaN
6358	어영	난몰라. 울아부지한테 전화해볼까?	S1946	NaN
6359	어영	울아부지 아는 사람 많은데 어떻게 빼는 수가 있을거야.	S1946	NaN
6360	이상	나는 뭐 줄없고 빽없어서 이러고 도망치는줄 알아?	S1946	NaN
6361	이상	내가 경찰이야. 경찰 빽으로도 안되는걸 누구 빽으로 해?	S1946	NaN
6362	어영	그럼 어떡해. 그러게 뭐하러 드라이브는 가자 그래. 그냥 잠이나 자지.	S1946	NaN
6453	부영	오빠네 엄마가 밥 안해줘요?	S1962	맛있게 먹는 마탄. 지켜보는 부영
6454	마탄	부산에 계신 엄마가 어떻게 밥을 해주냐?	S1962	맛있게 먹는 마탄. 지켜보는 부영
6455	부영	부모님이 부산사세요? 그럼 오빠가 밥해먹어요?	S1962	맛있게 먹는 마탄. 지켜보는 부영
6456	마탄	해먹긴. 이렇게 나와서 너같은 애한테 얻어먹지. 안됐으면 니가 와서 밥해줄래?	S1962	맛있게 먹는 마탄. 지켜보는 부영
6457	부영	가정학과 밥하는데 아니거든요? 사람들이 오해하는데 가정학과라고 음식 잘하는거 아니에요. 국문학과라면 무조건 글쓰는줄 아는데 그럼 영문학과는 영어로 글쓰겠네요. 그냥 학문을 하는거죠.	S1962	맛있게 먹는 마탄. 지켜보는 부영
6458	마탄	요놈 요거, 성질부리니까 귀엽네.	S1962	맛있게 먹는 마탄. 지켜보는 부영
6459	마탄	물은 됐고, 헤이 꼬마. 받아라.	S1963	오토바이타고 있는 마탄. 종이컵에 물들고 나오는 부영
6460	마탄	틈나면 우리집에 와서 밥하고 빨래좀 해라. 청소도 해놓면 더 좋고.	S1963	마탄 뭔가 던지는. 부영 얼결에 받고보면 열쇠. 받느라 물도 쏟고
6471	이상	그래서 얼결에 밀려 들어가셨어요? 아니라고 하죠.	S1969	NaN
6472	우미	경찰서에 오니까 잘못한것도 없는데 괜히 주눅이 들어서 말이 안나오는거 있죠. 덕분에 유치장도 들어가봤네요. 출세했죠.	S1969	NaN
6473	이상	근데 무슨 일로 오셨어요?	S1969	NaN
6474	우미	도련님한테 전화해도 안되고 해서요. 혼수아빠 때문에요.	S1969	NaN
6475	이상	작은형이 왜요?	S1969	NaN
6476	우미	어제 아주버님 결혼식에도 안오고, 오늘도 집에 안들오고 전화도 안되고, 무슨 일이 있는거 같은데 도련님이 좀 알아봐 주셨으면 해서요.	S1969	NaN
6480	이상	형, 그런일이 있으면 진작에 말을 하지. 왜 혼자 끙끙거려? 경찰아부지에 경찰동생에, 뭐가 답답해? 법이 있는데, 왜 눈번히 뜨고 뺏겨?	S2005	NaN
6481	현찰	그래봤자야. 법보다 가까운게 주먹이야. 그게 세상 이치다. 그놈들 생리 내가 더 잘알아. 조금 주고 터는게 낫지.	S2005	NaN
6482	이상	그렇다고 앉아서 당할순 없잖아. 형이 그거 어떻게 이룬건데. 내가 책임지고 그놈들 다 잡을게. 그런놈들 잡으라고 경찰이 있는거야.	S2005	NaN
6483	현찰	됐어. 동네에서 사업할려면 감수해야 할 것도 있다. 더 열심히 하면 돼. 돈도 더 많이 벌고.	S2005	NaN
6484	이상	너무 돈돈하지말고 형 인생좀 살아. 내가 볼때 형 너무 재미없어. 인생목표가 돈이야? 형인생도 살아. 그렇게 앞만 보고 달려왔으면 지금쯤 쉼표 하나 찍어도 돼.	S2005	NaN
6485	현찰	쉼표...어떤게 나한테 쉼표니?	S2005	NaN
6486	현찰	남들처럼 취미가 있는것도 아니고 특기가 있는것도 아니고, 나보고 놀라고 해도 나 놀줄 몰라. 돈쓰라고 해도 돈 쓸줄 모른다. 해봤어야 알지.	S2005	NaN
6487	현찰	나 참 재미없게 살았다. 죽으라 일만 했어. 유일하게 내가 잘하는거 하면서 살았어. 이상하게 들리겠지만 내가 사람노릇한게 돈벌면서부터야.	S2005	NaN
6488	이상	난 형을 알다가도 모르겠어.	S2005	NaN
6489	현찰	어머니 아부지 옛날부터 큰형만 챙겼어. 내가 더 어린데도 날 떼놓고 다니셨다고.	S2005	NaN
