sentence_id	person	sentence	scene	context
8839	청난	동서. 나 울오빠 상차려 줄려고.	S2623	걸레질 하는 우미. 현관 들오는 청난
8840	우미	찌개 데우기만 하면 되요. 밑반찬 냉장고에 있구요.	S2623	걸레질 하는 우미. 현관 들오는 청난
8841	청난	알았어. 계란후라이 해주고 싶은데, 동서가 좀 도와주면, 안되는거 알아.	S2623	걸레질 하는 우미. 현관 들오는 청난
8862	건강	왜이래?	S2629	끌고 들오는 청난. 사람없고
8863	청난	나랑 얘기좀해.	S2629	끌고 들오는 청난. 사람없고
8864	건강	할 얘기 없어. 여기까지 뭐하러 오냐?	S2629	끌고 들오는 청난. 사람없고
8865	청난	오빠 내가 잘못했어.응? 한번만 용서해줘. 다신 안할게. 약속.	S2629	끌고 들오는 청난. 사람없고
8866	건강	가라.	S2629	끌고 들오는 청난. 사람없고
8867	청난	거짓말 할려고 한게 아니라, 그냥 나도 모르게. 그런 좁은 원룸에 사는거 챙피해서 그냥 농담삼아 한소린데, 오빠가 정말인지 알고,	S2629	끌고 들오는 청난. 사람없고
8868	건강	뭐?	S2629	끌고 들오는 청난. 사람없고
8869	청난	아니 그러니까 어쩌다 보니 이렇게 된거다 이거지. 절대 나쁜맘으로 그런거 아냐. 나도 일이 이렇게 커질줄 몰랐어. 오빠 팔십평 아파트 보고 결혼한거야? 그런거야?	S2629	끌고 들오는 청난. 사람없고
8870	건강	넌 사람을 뭘로 보고.	S2629	끌고 들오는 청난. 사람없고
8871	청난	그러니까. 그거 보고 결혼한거 아니면 그냥 넘어가줘 오빠. 한번만 넘어가주면 나 진짜 정신개조하고 새마음 새자세로 살께. 응?	S2629	끌고 들오는 청난. 사람없고
8872	연희	안에서 뭐하세요?	S2630	NaN
8892	청난	지금 찾아 뵙고 말씀드릴게요. 사장님도, 제가 언제 뻥치는거 보셨어요? 호호, 저는 뻥칠지 몰라도 보험은 절대 뻥 안쳐요. 요즘은 보험시대잖아요.	S2637	부지런히 뛰어 코너 돌아오는 순경. 딱 멈추면, 저만치 청난, 통화중. 다른 사람도 두엇 지나가고
8893	청난	어머, 아버님? 일단 찾아뵙고 말씀드릴게요. 길에서 우연히 만나니까 되게 반가워요.	S2637	부지런히 뛰어 코너 돌아오는 순경. 딱 멈추면, 저만치 청난, 통화중. 다른 사람도 두엇 지나가고
8894	순경	너 혹시?...	S2637	부지런히 뛰어 코너 돌아오는 순경. 딱 멈추면, 저만치 청난, 통화중. 다른 사람도 두엇 지나가고
8895	청난	예?	S2637	부지런히 뛰어 코너 돌아오는 순경. 딱 멈추면, 저만치 청난, 통화중. 다른 사람도 두엇 지나가고
8896	청난	왜요 아버님? 무슨 일이신데요?	S2637	부지런히 뛰어 코너 돌아오는 순경. 딱 멈추면, 저만치 청난, 통화중. 다른 사람도 두엇 지나가고
8897	순경	아, 아니다. 그럴리가 없지. 방금 일루 어떤 여자 안지나갔냐?	S2637	부지런히 뛰어 코너 돌아오는 순경. 딱 멈추면, 저만치 청난, 통화중. 다른 사람도 두엇 지나가고
8898	청난	잘 모르겠어요. 고객하고 통화하느라 정신없어서. 제가 원래 하나에 삘이팍! 꽂히면 딴거 못보거든요. 호호...근데 아버님, 어떤여자요?	S2637	부지런히 뛰어 코너 돌아오는 순경. 딱 멈추면, 저만치 청난, 통화중. 다른 사람도 두엇 지나가고
8899	순경	몰라도 된다. 이따 집에서 보자.	S2637	부지런히 뛰어 코너 돌아오는 순경. 딱 멈추면, 저만치 청난, 통화중. 다른 사람도 두엇 지나가고
8917	이상	예.	S2639	NaN
8918	태백	노트북값 나왔는데 어떡할까요?	S2639	NaN
8919	이상	얼맙니까?	S2639	NaN
8920	태백	보긴 안그런데 무지하게 멋대가리 없는거 아세요? 여기서 주시게요?	S2639	NaN
8921	이상	그럼?..	S2639	NaN
8922	태백	듣던대로 모범생 스타일이시네요. 그러고도 연애하는거 보면 신기하네요.	S2639	NaN
8923	이상	연애 잘 합니다.	S2639	NaN
8924	태백	이렇게 하죠. 지난번엔 내가 밥샀으니까 이번엔 김경감이 사세요. 저번엔 제가 선택했으니, 이번엔 김경감이 고르시구요.	S2639	NaN
8925	이상	부대찌개 어떻습니까?	S2639	NaN
8926	태백	여기가 단골집이에요?	S2640	허름한 부대찌개집. 둥근 탁자에 등받이 없는 의자에 앉은 이상태백. 부대찌개 끓고
8927	이상	예. 이래뵈도 맛은 좋습니다. 우리팀들 자주 회식하는 곳입니다.	S2640	허름한 부대찌개집. 둥근 탁자에 등받이 없는 의자에 앉은 이상태백. 부대찌개 끓고
8928	태백	여기서요?	S2640	허름한 부대찌개집. 둥근 탁자에 등받이 없는 의자에 앉은 이상태백. 부대찌개 끓고
8929	이상	예.	S2640	허름한 부대찌개집. 둥근 탁자에 등받이 없는 의자에 앉은 이상태백. 부대찌개 끓고
8930	태백	경찰은 사명감 없으면 못할거 같애요. 사회적으로 촉망받는 직업도 아니고 월급이 쎈것도 아니고.	S2640	허름한 부대찌개집. 둥근 탁자에 등받이 없는 의자에 앉은 이상태백. 부대찌개 끓고
8931	이상	알아주셔서 감사합니다. 까먹기전에 돈 계산부터 했으면 좋겠는데요.	S2640	허름한 부대찌개집. 둥근 탁자에 등받이 없는 의자에 앉은 이상태백. 부대찌개 끓고
8932	태백	빚지고는 못사는 성격인가봐요?	S2640	허름한 부대찌개집. 둥근 탁자에 등받이 없는 의자에 앉은 이상태백. 부대찌개 끓고
8933	이상	예. 바로 입금해 드리겠습니다.	S2640	허름한 부대찌개집. 둥근 탁자에 등받이 없는 의자에 앉은 이상태백. 부대찌개 끓고
8934	태백	왜요? 들어가봐야 돼요?	S2640	허름한 부대찌개집. 둥근 탁자에 등받이 없는 의자에 앉은 이상태백. 부대찌개 끓고
8935	이상	아뇨. 우리 팀원들한테 보쌈하고 족발 사다 주셨다면서요?	S2640	허름한 부대찌개집. 둥근 탁자에 등받이 없는 의자에 앉은 이상태백. 부대찌개 끓고
8936	태백	예. 겨울에 야채도 같이 먹을수 있어서 웰빙음식이라 생각한건데, 왜요?	S2640	허름한 부대찌개집. 둥근 탁자에 등받이 없는 의자에 앉은 이상태백. 부대찌개 끓고
8937	이상	전부 못먹고 회의하고 있답니다.	S2640	허름한 부대찌개집. 둥근 탁자에 등받이 없는 의자에 앉은 이상태백. 부대찌개 끓고
8938	태백	회의요? 어떤?...	S2640	허름한 부대찌개집. 둥근 탁자에 등받이 없는 의자에 앉은 이상태백. 부대찌개 끓고
8939	이상	검사님 의도가 궁금해서요.	S2640	허름한 부대찌개집. 둥근 탁자에 등받이 없는 의자에 앉은 이상태백. 부대찌개 끓고
8940	태백	알아듣게 설명해 주세요.	S2640	허름한 부대찌개집. 둥근 탁자에 등받이 없는 의자에 앉은 이상태백. 부대찌개 끓고
8941	이상	그거 먹여놓고 온갖 쌩트집 잡지 않을까, 무슨 흉계를 꾸밀려고 보쌈까지 싸다주나,	S2640	허름한 부대찌개집. 둥근 탁자에 등받이 없는 의자에 앉은 이상태백. 부대찌개 끓고
8942	태백	그냥 맘푹놓고 드시라고 하세요. 저 진짜 순수한 맘으로 사온거에요. 경찰분들 일선에서 고생하시는거 알아요. 우린 한편이잖아요. 앞으로 가끔 그런 서비스 할께요.	S2640	허름한 부대찌개집. 둥근 탁자에 등받이 없는 의자에 앉은 이상태백. 부대찌개 끓고
8943	이상	감사합니다. 검사님처럼 우리 경찰에 대한 이해가 높으시다면 일하기가 훨씬 수월할거 같습니다. 잠깐만요. 싸우지 말고 나눠 드시라고 문자좀 치구요.	S2640	허름한 부대찌개집. 둥근 탁자에 등받이 없는 의자에 앉은 이상태백. 부대찌개 끓고
8944	이상	드십시요. 국물 쪼는데.	S2640	허름한 부대찌개집. 둥근 탁자에 등받이 없는 의자에 앉은 이상태백. 부대찌개 끓고
8945	태택	첨부터 그럴생각은 없었는데, 이상하게 김경감만 보면 도전의식이 생겨요.	S2640	허름한 부대찌개집. 둥근 탁자에 등받이 없는 의자에 앉은 이상태백. 부대찌개 끓고
8946	이상	무슨.. 말입니까?	S2640	허름한 부대찌개집. 둥근 탁자에 등받이 없는 의자에 앉은 이상태백. 부대찌개 끓고
8947	태백	알아서 해석하세요. 맛있네요.	S2640	허름한 부대찌개집. 둥근 탁자에 등받이 없는 의자에 앉은 이상태백. 부대찌개 끓고
8983	순경	여기 소주 한병 주세요.	S2647	NaN
9033	건강	엄마 왜?	S2655	앉은 과자. 과일깎는 우미. 들오는 건강청난
9034	과자	아부지가 찾어. 수퍼집 큰아들 있잖냐. 사기결혼 했다는 얘기 했지?	S2655	앉은 과자. 과일깎는 우미. 들오는 건강청난
9035	건강	또 이혼했다며.	S2655	앉은 과자. 과일깎는 우미. 들오는 건강청난
9036	과자	맘을 못잡고 술먹고 난리도 아니랜다.	S2655	앉은 과자. 과일깎는 우미. 들오는 건강청난
9037	우미	그러게 잘 알아보고 가야지, 아무 생각없이 결혼을 한대요? 두번째면 더 신중했어야죠.	S2655	앉은 과자. 과일깎는 우미. 들오는 건강청난
9038	과자	그런 생각하면 난 우리 큰며느리 이뻐 죽겠어.	S2655	앉은 과자. 과일깎는 우미. 들오는 건강청난
9039	청난	예에.	S2655	앉은 과자. 과일깎는 우미. 들오는 건강청난
9040	건강	수퍼집 큰아들 얘기좀 그만해. 사람 끝까지 살아봐야알지, 어떻게 알어?	S2655	앉은 과자. 과일깎는 우미. 들오는 건강청난
9041	과자	넌 꼭 사기 당해본 사람처럼 말한다.	S2655	앉은 과자. 과일깎는 우미. 들오는 건강청난
9042	청난	그, 그러게요.	S2655	앉은 과자. 과일깎는 우미. 들오는 건강청난
9043	과자	수퍼집 큰아들도 어디가 모자라니까 그런 여자 만났겠지.	S2655	앉은 과자. 과일깎는 우미. 들오는 건강청난
9044	건강	안모자라도 그럴수 있어. 그런 여잔줄 어떻게 알아? 얼굴에 써있는것도 아니고 그 속을 누가 아냐고?	S2655	앉은 과자. 과일깎는 우미. 들오는 건강청난
9045	과자	왜 성질은 내고 그래? 누가 너보고 모자라대? 수퍼집 큰아들 말이지.	S2655	앉은 과자. 과일깎는 우미. 들오는 건강청난
9046	건강	글세 수퍼집 큰아들 얘기 그만 하라니까.	S2655	앉은 과자. 과일깎는 우미. 들오는 건강청난
9047	순경	너네 아파트 어떻게 됐냐?	S2655	앉은 과자. 과일깎는 우미. 들오는 건강청난
9048	건강	그게 아직..당분간 어려울거 같애요.	S2655	앉은 과자. 과일깎는 우미. 들오는 건강청난
9049	순경	왜, 아직 공사 안끝났냐?	S2655	앉은 과자. 과일깎는 우미. 들오는 건강청난
9050	건강	그게 아니고...뭐가 잘못돼서 사기... 당했어요.	S2655	앉은 과자. 과일깎는 우미. 들오는 건강청난
9051	과자	이게 무슨 소리야?	S2655	앉은 과자. 과일깎는 우미. 들오는 건강청난
9052	건강	그렇게 됐어.	S2655	앉은 과자. 과일깎는 우미. 들오는 건강청난
9053	순경	어떻게 된거냐? 사길 왜 당해?	S2655	앉은 과자. 과일깎는 우미. 들오는 건강청난
9054	청난	죄송해요.	S2655	앉은 과자. 과일깎는 우미. 들오는 건강청난
9055	순경	죄송할건 없고, 자세히 얘기해봐. 아니면 낼이라도 경찰서로 나와서 정식으로 고소를 하든가. 그런건 잡아서 바로 근절시켜야지. 그냥 넘어가면 안된다. 반드시 잡아야지.	S2655	앉은 과자. 과일깎는 우미. 들오는 건강청난
9056	건강	벌써 상황 끝났어요.	S2655	앉은 과자. 과일깎는 우미. 들오는 건강청난
9057	순경	뭐?	S2655	앉은 과자. 과일깎는 우미. 들오는 건강청난
9058	건강	해외로 튀었대요. 당한 사람이 한둘도 아니고 그래서 단체로 고소를 할 모양이에요. 그때 우리도 같이 할려구요.	S2655	앉은 과자. 과일깎는 우미. 들오는 건강청난
9059	순경	이런 나쁜놈들이 있나?	S2655	앉은 과자. 과일깎는 우미. 들오는 건강청난
9060	과자	그럼 분가고 나발이고 다 날아간거라니?	S2655	앉은 과자. 과일깎는 우미. 들오는 건강청난
9061	건강	예. 일단은요. 되도록 빨리 분가하도록 하겠습니다.	S2655	앉은 과자. 과일깎는 우미. 들오는 건강청난
9062	과자	첨부터 없었으면 모를까, 있다가 없으니 왜 이렇게 맘이 허전하냐? 그냥 낭떠러지로 뚝 떨어진거 같다. 넌 그러고도 잠이 온다니? 그러고보니까 너도 참 응큼스럽다. 그런일이 있으면 미리 말을 하든가.	S2655	앉은 과자. 과일깎는 우미. 들오는 건강청난
9063	건강	이사람도 고민많이 했어. 잠도 못자고 밥도 못먹고	S2655	앉은 과자. 과일깎는 우미. 들오는 건강청난
9064	과자	지금 밥이 문제냐? 80평 아파트가 날아갔는데. 그런줄도 모르고 동네방네 자랑쳤는데. 사골국물만 아깝다. 한그릇 뚝딱 먹더니 자알한다.	S2655	앉은 과자. 과일깎는 우미. 들오는 건강청난
9065	순경	뭘 뚝딱 잘먹어?	S2655	앉은 과자. 과일깎는 우미. 들오는 건강청난
9066	과자	있어요.	S2655	앉은 과자. 과일깎는 우미. 들오는 건강청난
9069	이상	유학간다며?	S2661	문열고 들오는 어영. 기다리던 이상 벌떡 일어나고. 앉는 어영
9070	어영	응.	S2661	문열고 들오는 어영. 기다리던 이상 벌떡 일어나고. 앉는 어영
9071	어영	이러지마. 마지막인거 같아서 나왔어. 그래얄거 같아서. 나 할말 없어.	S2661	문열고 들오는 어영. 기다리던 이상 벌떡 일어나고. 앉는 어영
9072	이상	말 안해도 돼. 넌 가만있어. 우리, 결혼하자.	S2661	문열고 들오는 어영. 기다리던 이상 벌떡 일어나고. 앉는 어영
9073	이상	부모님 상관하지말고 무조건 하자. 부모님 허락을 받을수 있다면 좋겠지만, 그럴수 없다면 우리둘이 하자.	S2661	문열고 들오는 어영. 기다리던 이상 벌떡 일어나고. 앉는 어영
9074	어영	난 그럴수 있다쳐도 넌 그럴수 있니? 넌 너네집 효자잖아. 아부지 말씀이라면 꺼뻑하면서 나랑 결혼하겠다고?	S2661	문열고 들오는 어영. 기다리던 이상 벌떡 일어나고. 앉는 어영
9075	이상	해.	S2661	문열고 들오는 어영. 기다리던 이상 벌떡 일어나고. 앉는 어영
9076	어영	여자 하나땜에 부모님과 인연을 끊어?	S2661	문열고 들오는 어영. 기다리던 이상 벌떡 일어나고. 앉는 어영
9077	이상	언제고 내 진심 알아주실거야.	S2661	문열고 들오는 어영. 기다리던 이상 벌떡 일어나고. 앉는 어영
9078	어영	아니. 그런 무모한짓 하지 말자. 뭔가 잘못되기만 하면, 너네 부모님은 물론이고 세상 사람들 전부 나이많은 내가 어린 널 꼬셔서 잘못되게 한거라고 생각한다고.	S2661	문열고 들오는 어영. 기다리던 이상 벌떡 일어나고. 앉는 어영
9079	어영	나땜에 흔들리지 않았음 좋겠어. 그리고 예전부터 공부하고 싶었다고 했잖아.	S2661	문열고 들오는 어영. 기다리던 이상 벌떡 일어나고. 앉는 어영
9080	이상	공부는 결혼하고 나서 해.	S2661	문열고 들오는 어영. 기다리던 이상 벌떡 일어나고. 앉는 어영
9081	어영	결혼은 나 아니어도 되잖아. 다른 여자랑 해. 이미 만나고 있으면서.	S2661	문열고 들오는 어영. 기다리던 이상 벌떡 일어나고. 앉는 어영
9082	이상	만나고 있다니? 내가 다른 여자라도 만나고 있다는 얘기야?	S2661	문열고 들오는 어영. 기다리던 이상 벌떡 일어나고. 앉는 어영
9083	어영	무슨 말인지 알잖아. 갈께.	S2661	문열고 들오는 어영. 기다리던 이상 벌떡 일어나고. 앉는 어영
9089	이상	사랑해. 사랑한다고 이 바보야! 이 꼴통. 내맘도 모르고. 사랑한단말야 이 바보 멍청아. 얼만큼 해야 내맘 알겠어? 응?	S2663	골목 꺾어지자, 울면서 달리는 어영. 멀리서 어영 부르며 쫓아오는 이상. 더 달리는 어영. 더 빨리 달려 어영 어깨를 잡아채 그대로 안아버리는 이상
