sentence_id	person	sentence	scene	context
6915	청난	고객. 근데 웬일로 우리회사까지 왔어?	S2109	청난 앞으로 온 카드청구서 잔뜩. 하나씩 넘겨보는 건강
6916	건강	너 감동 먹으라고 데리러 갔지.	S2109	청난 앞으로 온 카드청구서 잔뜩. 하나씩 넘겨보는 건강
6917	청난	진짜? 울오빠 최고.	S2109	청난 앞으로 온 카드청구서 잔뜩. 하나씩 넘겨보는 건강
6919	사내방송	이번엔 봉식씨가 아니라 엄청난씨가 엄청나게 대출을 받았습니다.	S2117	서류보던 이상. 사내방송
6956	이상	엄마가 여기까지 웬일이야? 경찰서를 다오고.	S2128	뛰들오는 이상. 보면 앉은 과자
6957	과자	쌔고 쌘게 여잔데 하필 그런애야? 니가 어디가 부족해서 그런애랑 결혼을 해? 다시 생각해.	S2128	뛰들오는 이상. 보면 앉은 과자
6958	이상	엄마, 다시 생각해도 걔야. 열번 생각해도 걔고. 엄마가 한번만 접어줘.	S2128	뛰들오는 이상. 보면 앉은 과자
6959	과자	못 접어주면?	S2128	뛰들오는 이상. 보면 앉은 과자
6960	과자	엄마가 끝까지 반대하면 어쩔건데?	S2128	뛰들오는 이상. 보면 앉은 과자
6961	이상	그러지마 엄마. 난 엄마가 좋은 맘으로 허락해 줬으면 좋겠어.	S2128	뛰들오는 이상. 보면 앉은 과자
6962	과자	엄마가 죽는데도 걔야? 선택해. 걔야, 엄마야?	S2128	뛰들오는 이상. 보면 앉은 과자
6963	과자	선택해.	S2128	뛰들오는 이상. 보면 앉은 과자
6964	이상	미안해 엄마.	S2128	뛰들오는 이상. 보면 앉은 과자
6965	과자	뭐? 엄마가 이렇게까지 나오는데도 걔야?	S2128	뛰들오는 이상. 보면 앉은 과자
6966	이상	엄마가 이런식으로 나오면 나 힘들어. 내 결심 변함없어. 엄마가 한번만 접어줘. 엄마랑 걔랑 비교하지말고. 그건 비교대상이 아니잖아. 엄마.	S2128	뛰들오는 이상. 보면 앉은 과자
6967	과자	미친놈.	S2128	뛰들오는 이상. 보면 앉은 과자
6968	이상	나 지금까지 엄마말 안들은거 딱 한번 있었어. 법대 안간거. 그거말곤 내 기억에 엄마말 한번도 어긴적 없어. 이번만은 양보 못해. 경찰대 갈때만큼 절실해.	S2128	뛰들오는 이상. 보면 앉은 과자
6969	과자	아주 미쳤구나? 나이도 많은게 어린걸 어떻게 구워 삶았길래 이래?	S2128	뛰들오는 이상. 보면 앉은 과자
6970	이상	내가 구워삶는다고 구워삶아질 놈이야?	S2128	뛰들오는 이상. 보면 앉은 과자
6971	과자	이제보니 그런 놈맞네.	S2128	뛰들오는 이상. 보면 앉은 과자
6972	이상	섭섭해도 좀만 참아. 엄마한테 잘할께. 잘살거고. 엄마가 걱정하는일 절대 없어. 이문제로 더이상 엄마랑 왈가왈부 안했으면 좋겠어.	S2128	뛰들오는 이상. 보면 앉은 과자
6996	어영	아줌마, 부영이한테 쓸데없는 말은 뭐하러 하세요?	S2140	nan
6997	솔이	내가 뭘?	S2140	nan
6998	어영	부영이 이제 겨우 스무살이에요. 할소리가 있고 안할소리가 있지, 나이많은 며느리가 어떻고 나중에 바람을 피니 마니, 애한테 그게 할 소리에요?	S2140	nan
6999	솔이	심심혀서 그려 심심혀서. 얼굴 펴. 괜히 나같은것땜에 찡그리지 말고. 시어른들 앞에서도 그럴껴? 그래갖고 점수 따겄어?	S2140	nan
7000	어영	지금 약올리세요?	S2140	nan
7001	솔이	나가서 길을 막고 물어봐. 나이많은 며느리 좋다는 사람 누가 있나.	S2140	nan
7002	어영	아줌마!	S2140	nan
7003	범인	왜들 그래요?	S2140	nan
7004	어영	아줌마땜에 열받아 죽겠어요.	S2140	nan
7005	범인	뭣땜에 그래요? 말조심 좀 하라니까요.	S2140	nan
7006	솔이	알었시유. 열내지말고 싸게 가.	S2140	nan
7007	범인	그래 얼른가라. 얼굴피고.	S2140	nan
7008	솔이	성질머리하구는. 저래갖고 남의집 가서 살겄어?	S2140	nan
7024	과자	사람 부담스럽게 무슨 한복까지 차려입고.	S2143	절하는 어영. 옆에 서서 보는 이상, 기분좋고. 좋게보는 순경. 못마땅해 삐딱하게 앉은 과자
7025	과자	왜 찔러요? 아파 죽겠구만.	S2143	절하는 어영. 옆에 서서 보는 이상, 기분좋고. 좋게보는 순경. 못마땅해 삐딱하게 앉은 과자
7026	순경	언제 찔렀다 그래.	S2143	절하는 어영. 옆에 서서 보는 이상, 기분좋고. 좋게보는 순경. 못마땅해 삐딱하게 앉은 과자
7027	이상	아부지. 장인어른께서 상견례 하자고 하시는데 날짜는 아무때나 편하실때로 정하시랍니다.	S2143	절하는 어영. 옆에 서서 보는 이상, 기분좋고. 좋게보는 순경. 못마땅해 삐딱하게 앉은 과자
7028	과자	벌써 무슨놈의 상견례야?	S2143	절하는 어영. 옆에 서서 보는 이상, 기분좋고. 좋게보는 순경. 못마땅해 삐딱하게 앉은 과자
7029	순경	이번 주말에 저녁식사 하는 걸로 하자.	S2143	절하는 어영. 옆에 서서 보는 이상, 기분좋고. 좋게보는 순경. 못마땅해 삐딱하게 앉은 과자
7030	이상	예.	S2143	절하는 어영. 옆에 서서 보는 이상, 기분좋고. 좋게보는 순경. 못마땅해 삐딱하게 앉은 과자
7031	어영	어머니 이거요. 별건 아니지만 제 작은 성의에요.	S2143	절하는 어영. 옆에 서서 보는 이상, 기분좋고. 좋게보는 순경. 못마땅해 삐딱하게 앉은 과자
7032	이상	언제 이런걸 준비했어? 역시. 울엄마 기분 날라가겠네. 열어봐 엄마.	S2143	절하는 어영. 옆에 서서 보는 이상, 기분좋고. 좋게보는 순경. 못마땅해 삐딱하게 앉은 과자
7033	과자	됐다.	S2143	절하는 어영. 옆에 서서 보는 이상, 기분좋고. 좋게보는 순경. 못마땅해 삐딱하게 앉은 과자
7034	순경	원래 선물은 준사람 앞에서 열어보는 거래. 열어봐.	S2143	절하는 어영. 옆에 서서 보는 이상, 기분좋고. 좋게보는 순경. 못마땅해 삐딱하게 앉은 과자
7035	과자	만사 귀찮아요.	S2143	절하는 어영. 옆에 서서 보는 이상, 기분좋고. 좋게보는 순경. 못마땅해 삐딱하게 앉은 과자
7070	청난	둘. 따라와.	S2148	안방에서 나오는 청난. 우미어영 가리키며
7122	어영	뭐하니?	S2155	반찬들 챙기느라 정신없는 부영. 쇼핑봉투에 반찬통 넣는데, 들어서는 어영
7123	어영	그 뒤에 감춘게 뭐야? 이리내봐.	S2155	반찬들 챙기느라 정신없는 부영. 쇼핑봉투에 반찬통 넣는데, 들어서는 어영
7124	부영	아무것도 아니야.	S2155	반찬들 챙기느라 정신없는 부영. 쇼핑봉투에 반찬통 넣는데, 들어서는 어영
7125	어영	이리 내봐. 이게 다 뭐니?	S2155	반찬들 챙기느라 정신없는 부영. 쇼핑봉투에 반찬통 넣는데, 들어서는 어영
7126	부영	바, 반찬. 친구, 자취하는 친구 갖다줄려고. 불쌍해서.	S2155	반찬들 챙기느라 정신없는 부영. 쇼핑봉투에 반찬통 넣는데, 들어서는 어영
7127	어영	친구중에 자취하는 애가 있어? 누군데?	S2155	반찬들 챙기느라 정신없는 부영. 쇼핑봉투에 반찬통 넣는데, 들어서는 어영
7128	부영	있어. 전학온애.	S2155	반찬들 챙기느라 정신없는 부영. 쇼핑봉투에 반찬통 넣는데, 들어서는 어영
7129	어영	전학? 대학생이 전학을 와? 편입도 아니고, 더구나 방학에?	S2155	반찬들 챙기느라 정신없는 부영. 쇼핑봉투에 반찬통 넣는데, 들어서는 어영
7130	부영	그 그게.. 고등학교때 전학온 애란 뜻이야.	S2155	반찬들 챙기느라 정신없는 부영. 쇼핑봉투에 반찬통 넣는데, 들어서는 어영
7131	어영	너 요새 바짝 수상해. 솔직히 말해. 너 딴짓거리 하지?	S2155	반찬들 챙기느라 정신없는 부영. 쇼핑봉투에 반찬통 넣는데, 들어서는 어영
7132	부영	딴짓거리 안해. 진짜야. 나 머리 나빠서 딴짓거리 하지도 못해. 알잖아.	S2155	반찬들 챙기느라 정신없는 부영. 쇼핑봉투에 반찬통 넣는데, 들어서는 어영
7133	어영	이럴때 하는말. 심증은 있으나 물증이 없다. 잔뜩 수상한 냄새가 나는데, 언제고 걸리기만해.	S2155	반찬들 챙기느라 정신없는 부영. 쇼핑봉투에 반찬통 넣는데, 들어서는 어영
7134	치장	도저히 못해먹겠네. 잠복근무가 젤 힘들어. 눈알도 빠질거 같고. 며칠째 집에도 못들어가고 옷도 못갈아 입었더니. 으.	S2157	지쳐서 들오는 치장범용
7135	범용	나도 냄새나지?	S2157	지쳐서 들오는 치장범용
7136	사중	예.	S2157	지쳐서 들오는 치장범용
7137	이상	고생들 하셨습니다.	S2157	지쳐서 들오는 치장범용
7138	치장	이거 어렵겠는데요? 벌써 열흘이나 됐는데 놈이 근처에도 얼씬안하네요. 냄샐 맡았는지...	S2157	지쳐서 들오는 치장범용
7139	이상	잠복근무가 별 효과없으면 함정수사쪽으로 돌려보도록 하죠.	S2157	지쳐서 들오는 치장범용
7140	치장	실적이 없으니 보람도 없고, 고생은 고생대로 하고, 괜히 놀면서 월급 받는거 같애서 민망하기도 하고 지칩니다. 남들이 보면 노는줄 알거 아닙니까?	S2157	지쳐서 들오는 치장범용
7141	이상	아무도 그렇게 생각 안합니다.	S2157	지쳐서 들오는 치장범용
7142	범용	저 살 무지하게 빠졌어요.	S2157	지쳐서 들오는 치장범용
7143	사중	더 찐거같은데요?	S2157	지쳐서 들오는 치장범용
7144	범용	이건 살이 아니라 못먹어서 부은거지. 일명 부황이라고 하지.	S2157	지쳐서 들오는 치장범용
7145	치장	맨날 차안에서 김밥이나 먹고 빵으로 떼우니 퉁퉁 부을수 밖에. 딴거보다 화장실 맘대로 못가니 아주 죽을 지경입니다.	S2157	지쳐서 들오는 치장범용
7146	범용	유경사님. 제가 먼저.	S2157	지쳐서 들오는 치장범용
7147	이상	백경위. 잠복나가기 전에 나랑 잠깐 어디좀 가자.	S2157	지쳐서 들오는 치장범용
7187	청난	봐. 나 못한다니까.	S2166	뛰들오는 우미. 설거지통 엉망이고 바닥에 깨진 접시..
7188	과자	먼 소리라니? 이게 왜 이래? 니가 그랬냐?	S2166	뛰들오는 우미. 설거지통 엉망이고 바닥에 깨진 접시..
7189	청난	동서 힘들까봐 설거지 도와줄려다 그만...어머니 죄송해요.	S2166	뛰들오는 우미. 설거지통 엉망이고 바닥에 깨진 접시..
7190	과자	어디 다친덴 없다니?	S2166	뛰들오는 우미. 설거지통 엉망이고 바닥에 깨진 접시..
7191	청난	제가 운동신경이 워낙 발달했으니 피했지. 동서같았음 전치 사주는 나왔을거에요.	S2166	뛰들오는 우미. 설거지통 엉망이고 바닥에 깨진 접시..
7192	과자	니가 설거지 하라고 했냐?	S2166	뛰들오는 우미. 설거지통 엉망이고 바닥에 깨진 접시..
7193	우미	예.	S2166	뛰들오는 우미. 설거지통 엉망이고 바닥에 깨진 접시..
7194	청난	아니에요 어머니. 동서는 암말도 안했어요. 설거지 제가 그냥 한거에요. 동서 생각해서 내몸이 부서지는 한이 있어도 설거지만은 내가 해야지 이러고 제가 한거에요.	S2166	뛰들오는 우미. 설거지통 엉망이고 바닥에 깨진 접시..
7195	과자	넌 어쩜 생각하는것도 이렇게 고급스럽니? 어느 손윗동서가 이렇게 손아래 동서를 생각해? 나같으면 형님 형님 떠받들고 살겠다.	S2166	뛰들오는 우미. 설거지통 엉망이고 바닥에 깨진 접시..
7196	청난	동서 뭐라고 하지 마세요. 이상하게 전 어려서부터 설거지만 할라 그러면 다 깨먹는거 있죠. 청자도 닦다가 깨먹고 백자도 깨먹고. 어머니, 고려청자 아시죠?	S2166	뛰들오는 우미. 설거지통 엉망이고 바닥에 깨진 접시..
7197	과자	알지. 그 비싼거. 그것도 깨먹었어?	S2166	뛰들오는 우미. 설거지통 엉망이고 바닥에 깨진 접시..
7198	청난	예. 집안 대대로 내려오던 고려청자 깨먹는 통에 그뒤로 설거지 안시키셨어요.	S2166	뛰들오는 우미. 설거지통 엉망이고 바닥에 깨진 접시..
7199	과자	들었지?	S2166	뛰들오는 우미. 설거지통 엉망이고 바닥에 깨진 접시..
7200	청난	어머니 제가 이상한 거에요?	S2166	뛰들오는 우미. 설거지통 엉망이고 바닥에 깨진 접시..
7201	과자	뭐가 이상해? 그런사람 있어. 너야 늘 하던일이니까 참 쉽잖아. 놀면 뭐하냐? 심심하니 설거지나 슬슬하지.	S2166	뛰들오는 우미. 설거지통 엉망이고 바닥에 깨진 접시..
7202	청난	옷만 해주겠어요? 안그래도 제가 속도 안좋아서 밥먹기도 힘든데..	S2166	뛰들오는 우미. 설거지통 엉망이고 바닥에 깨진 접시..
7203	과자	속이 안좋아? 조심해서 먹지. 너 애가진거 아니라니?	S2166	뛰들오는 우미. 설거지통 엉망이고 바닥에 깨진 접시..
7204	청난	예?	S2166	뛰들오는 우미. 설거지통 엉망이고 바닥에 깨진 접시..
7205	과자	맞다. 너 애가졌지?	S2166	뛰들오는 우미. 설거지통 엉망이고 바닥에 깨진 접시..
7206	청난	아니요. 아직은 아닌거 같은데...	S2166	뛰들오는 우미. 설거지통 엉망이고 바닥에 깨진 접시..
7207	과자	아니야? 그래도 언제 애가질지 모르니 조심해. 니몸이 얼마나 소중한 몸인줄 알어? 우리 집안 대를 이을 장손 낳을 몸이야.	S2166	뛰들오는 우미. 설거지통 엉망이고 바닥에 깨진 접시..
7208	과자	아들이든 딸이든 낳기만 해. 내가 키워줄게.	S2168	nan
7209	청난	어머닌 애들이 그렇게 이쁘세요? 둘째네도 애들 있잖아요.	S2168	nan
7210	과자	둘째 소용없어. 장남이 낳은 손자가 최고지.	S2168	nan
7217	범인	여보세요. 밖에 누구 계십니까?	S2185	볼일다본 범인. 일어서려는데 화장지 없고. 난감한데 밖에서 물소리
7221	범인	문을요? 그냥 밑으로 넣어주시면 안될까요?	S2187	nan
7227	이상	죄송합니다. 정말 죄송합니다. 변상해 드리겠습니다.	S2204	범인 죽어라 뛰내려오고, 순경 뒤쫓고. 그 뒤로 어영 쫓아가고. 이상 뒤늦게 정신없이 쫓아와 두리번대다가 계단 내려가는데, 마침 계단 올라오던 이태백과 부딪히는. 그바람에 노트북 바닥에 놓치며 계단 타다닥 굴러내려가고. 벙해 보는 두사람. 이태백 후다닥 쫓아가 후딱 열어보는데 전원 안켜지고
7228	태백	어떻게 변상하실거죠?	S2204	범인 죽어라 뛰내려오고, 순경 뒤쫓고. 그 뒤로 어영 쫓아가고. 이상 뒤늦게 정신없이 쫓아와 두리번대다가 계단 내려가는데, 마침 계단 올라오던 이태백과 부딪히는. 그바람에 노트북 바닥에 놓치며 계단 타다닥 굴러내려가고. 벙해 보는 두사람. 이태백 후다닥 쫓아가 후딱 열어보는데 전원 안켜지고
7229	이상	일단 액정이 깨진거 같은데 새로 구입할 비용을 드리겠습니다. 연락 주십시오. 보다시피 지금 정신없이 바빠서요.	S2204	범인 죽어라 뛰내려오고, 순경 뒤쫓고. 그 뒤로 어영 쫓아가고. 이상 뒤늦게 정신없이 쫓아와 두리번대다가 계단 내려가는데, 마침 계단 올라오던 이태백과 부딪히는. 그바람에 노트북 바닥에 놓치며 계단 타다닥 굴러내려가고. 벙해 보는 두사람. 이태백 후다닥 쫓아가 후딱 열어보는데 전원 안켜지고
7230	태백	잠깐만요. 됐어요. 가보세요. 연락드리죠.	S2204	범인 죽어라 뛰내려오고, 순경 뒤쫓고. 그 뒤로 어영 쫓아가고. 이상 뒤늦게 정신없이 쫓아와 두리번대다가 계단 내려가는데, 마침 계단 올라오던 이태백과 부딪히는. 그바람에 노트북 바닥에 놓치며 계단 타다닥 굴러내려가고. 벙해 보는 두사람. 이태백 후다닥 쫓아가 후딱 열어보는데 전원 안켜지고
